best_of,rank_diff,age_diff,height_diff,elo_diff,surface_elo_diff,recent_form_diff,h2h_diff,target,surface_Clay,surface_Grass,surface_Hard,tourney_level_500,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O,indoor_O,indoor_Unknown,round_BR,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,round_Unknown
3,-36.0,-1.9050000000000011,5.0,147.08525669955202,149.42671673053633,-0.4,-2,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,16.0,1.5330000000000013,15.0,-36.70695834286221,-160.78031170132908,0.0,-3,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,200.0,4.811,5.0,-258.70146047333014,-179.5705531109577,-0.3999999999999999,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-9.0,1.221,18.0,30.867373243144584,21.57197376348836,-0.1999999999999999,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-19.0,-6.056999999999999,7.0,18.92933226946252,-80.27889522638066,-0.6,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-52.0,-5.4190000000000005,13.0,132.9497683954271,133.11445760887318,0.0,5,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,55.0,-0.4460000000000015,3.0,-252.73713403318263,-53.41390922005644,-0.3999999999999999,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-14.0,-5.276,-3.0,127.6939128943693,-63.28184516830629,0.1999999999999999,-2,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-247.0,17.434,8.0,148.18404416281803,218.4109287815338,-0.1333333333333333,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,218.0,3.6960000000000015,11.0,-159.02078298927495,-130.5030323276535,0.0,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-77.0,1.3580000000000003,15.0,413.91625529587554,444.4261789758032,0.4,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-30.0,-1.2979999999999985,0.0,277.4638516139978,205.5521871580038,0.4,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-239.0,-0.8130000000000024,-2.0,168.34357359034038,196.7065983554344,0.1999999999999999,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,10.0,3.515000000000001,-10.0,-27.329580419175045,-53.747072414868626,0.6000000000000001,1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,28.0,-4.32,-5.0,-100.17642020265794,-57.90754769927685,0.0,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-3.0,0.0850000000000008,-11.0,-53.689896511889856,-70.01209012310414,0.0,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,2.0,-2.913999999999998,10.0,-69.8865944446809,-176.6983449894592,-0.2,1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,9.0,-2.918999999999997,3.0,-94.9335690877549,-19.26691420678844,0.2,2,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-16.0,0.5340000000000025,5.0,119.07578676992512,-64.83742682957836,0.1999999999999999,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,22.0,14.058999999999996,0.0,-59.384136517148136,-59.885370591392984,-0.2,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,-316.0,9.945999999999998,3.0,215.89946486053532,217.3372579574575,0.0999999999999999,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,-42.0,-9.768999999999998,5.0,64.67909692560261,-10.376709528196216,0.0,-1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,37.0,0.2139999999999986,-15.0,-261.8818226871115,-272.334460737796,-0.2,-2,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,327.0,-6.073,-3.0,-117.12581365654228,-150.25228051062732,0.0999999999999999,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,-19.0,3.2390000000000008,0.0,108.5183803873806,212.63599887493208,0.4,-1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5,-70.0,-2.035,20.0,251.91296529924944,62.378671490551824,0.2,1,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-115.0,-5.704999999999998,-6.0,453.6469554405232,415.6748207965884,0.6000000000000001,2,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,127.0,1.4050000000000011,-3.0,-392.82678589571606,-285.13055518251167,-0.3999999999999999,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,112.0,5.270000000000003,3.0,-230.75555202407304,-56.55734818932751,-0.2,2,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,83.0,6.5269999999999975,0.0,-69.62224026304352,64.37175154707552,-0.2,-1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-20.0,-1.2429999999999986,10.0,15.386318407196086,-16.077197621258392,-0.3999999999999999,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-138.0,0.3100000000000023,3.0,7.818073933903634,16.91426810544249,-0.6,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,84.0,0.0249999999999985,-7.0,-118.2848607316339,-138.13107286261356,0.2,1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-36.0,-2.174000000000003,8.0,111.04470746802144,16.13720512904638,0.1999999999999999,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-32.0,-11.131999999999998,28.0,83.60715649168105,-56.06045479336967,-0.2,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,33.0,1.8370000000000033,2.0,-234.2751343679124,-284.6625853620044,-0.4,-1,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-147.0,3.3979999999999997,13.0,311.3058311389018,365.5802145002717,0.1999999999999999,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-54.0,-3.5730000000000004,-10.0,412.9761627069613,446.94988793764514,0.4,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,37.0,15.307,0.0,-170.4283847088043,-127.15577825460446,-0.4,-1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,63.0,-1.2620000000000005,3.0,-230.72822241967037,-226.4645996873562,-0.55,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,19.0,-5.228999999999999,15.0,-145.32343243957757,-57.34854929041785,0.1999999999999999,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,82.0,15.427999999999995,0.0,-96.59089331164546,-45.892407077461485,-0.1999999999999999,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,10.0,1.1999999999999993,2.0,-0.6585607958998025,-52.66305453731138,-0.4,1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-122.0,2.317,5.0,168.35170248464556,17.913534975245966,-0.3999999999999999,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,5.0,-2.428000000000001,5.0,8.205103877334295,-48.72115072813176,0.0,2,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,34.0,-3.053000000000001,-5.0,-123.14323702935644,119.39772900907224,0.3999999999999999,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,181.0,1.404,-16.0,-277.19619954523273,-102.10014146586605,0.0,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,76.0,-1.4899999999999984,-5.0,-271.8780089728409,-243.4223980836714,-0.2,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-43.0,-7.103999999999999,2.0,196.2662677115684,170.3078250428398,0.0,1,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-53.0,-1.6700000000000017,-13.0,272.7210623347446,204.11970121770923,0.0,3,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-67.0,11.909,8.0,369.57955134928534,400.4389664555392,0.2,2,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,6.0,2.8439999999999976,8.0,-35.39250942366175,-11.666336224915083,0.2,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-85.0,3.1129999999999995,18.0,325.3936033816601,322.79484979862764,0.0,1,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-3.0,3.282,-3.0,66.48166896243879,21.2597657100016,-0.2,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-35.0,-1.6699999999999982,5.0,129.22220872004914,-6.665187797470935,-0.2,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,7.0,-2.4559999999999995,8.0,92.84141115086504,8.937527668332677,0.0,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,-33.0,0.2289999999999992,6.0,421.8940916906968,238.07545142970525,0.2,2,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,165.0,15.163000000000004,-8.0,-699.2275209867094,-367.310132987674,-0.6,-3,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-5.0,-1.1720000000000006,-2.0,174.53012331122363,149.21503991541113,0.1999999999999999,4,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5,-5.0,-14.237000000000002,3.0,221.8507580345697,-102.78406150080718,0.0,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5,-9.0,-4.114999999999998,-3.0,191.80758493179405,247.92232110864504,0.2,-1,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
5,10.0,5.9659999999999975,2.0,-213.5413901599186,-299.4488396262998,-0.1999999999999999,-2,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
5,-3.0,-9.913,10.0,-75.87796364789438,-107.9689760896797,0.0,-3,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
5,61.0,4.165000000000003,5.0,-587.3972226615529,-326.9572897015976,-0.4,-2,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
5,50.0,-0.6439999999999984,0.0,-148.4074222037705,-87.47112136870123,-0.3999999999999999,-2,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5,13.0,-2.218,11.0,-163.71759607076297,-105.12539747302162,-0.2,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5,3.0,-1.1560000000000024,3.0,-89.49348735442777,-109.92470719635573,-0.2,2,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5,11.0,0.5689999999999991,10.0,-327.18183820601007,-426.68334306065185,-0.6,-2,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5,75.0,-8.254000000000001,0.0,-286.70241818784143,-261.4782603823619,0.0,-5,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5,-57.0,-4.515000000000001,-3.0,339.00455421556353,119.54817785042816,0.4,2,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5,-1.0,1.7159999999999975,8.0,110.2780170361043,-132.00787447355606,0.0,-3,0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
5,14.0,3.823,-3.0,-463.78800400967725,-158.66745357399805,0.1999999999999999,-3,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5,-8.0,4.846,0.0,-115.12085708045332,-1.092816280536681,-0.2,-1,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,-16.0,-2.456000000000003,11.0,24.879573603744348,-34.05917986547547,0.0,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,154.0,0.7609999999999992,-13.0,-234.3073906431985,-78.1214568299556,0.1999999999999999,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,12.0,0.9880000000000032,13.0,-105.42832238902702,20.218348279092652,-0.2,-2,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,-42.0,-6.504999999999999,-3.0,187.06233020085324,194.41215629771025,0.0,1,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,90.0,1.009999999999998,-7.0,-320.82786291388925,-246.93950504651048,-0.2,-1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,67.0,10.956999999999995,-8.0,-553.0409639790405,-477.852212329899,-0.4,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,26.0,5.895,5.0,65.18486728367725,142.19539820058753,0.0,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,-71.0,7.693000000000001,-3.0,300.57232928844905,110.90278621772882,0.1999999999999999,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,138.0,-6.804000000000002,-16.0,-97.23990210417288,-71.28047320426072,0.4,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,1.0,6.645,3.0,-107.26981164716972,-15.999395881546889,0.2,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,147.0,-14.215,-8.0,-404.5301354324549,-396.3410870728194,0.0,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,-60.0,4.663,5.0,245.46268351343335,79.85789407769062,0.0,1,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,23.0,-5.0440000000000005,-15.0,-156.74891157264665,-139.1763398560613,0.4,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,4.0,-3.501999999999999,-33.0,-68.98275694378208,75.30922040627593,0.0,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,-15.0,-3.4909999999999997,-33.0,-94.31334513868092,-116.73646249793774,0.0,-1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,32.0,0.7989999999999995,-10.0,-103.0268947737402,-216.22434120799608,0.0,-5,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5,-22.0,-7.509999999999998,5.0,28.016559815179335,-16.33614419550827,-0.3999999999999999,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,33.0,-0.9309999999999974,3.0,-154.3764932183235,-208.21454974966355,0.1999999999999999,-1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-36.0,3.1149999999999984,-18.0,206.7109657731778,235.39782503887636,0.0,-1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-135.0,-8.671,-16.0,260.0853510678962,147.59942864929235,0.1999999999999999,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-39.0,-15.038999999999998,5.0,166.24742123745523,134.8895235594382,0.0,2,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,243.0,10.928999999999998,5.0,-390.5910459150248,-346.397937432773,-0.6,-1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,62.0,-0.8739999999999988,-8.0,-285.13437575319335,-190.93898919698177,0.0,1,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,308.0,1.407,0.0,-672.5538317869443,-579.6122464148534,-0.8,-1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-74.0,-6.068000000000001,-5.0,650.0494496435317,369.65352932528,0.4,1,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,148.0,3.838999999999998,5.0,73.65062374172362,15.757060279935104,0.0,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-22.0,-10.418000000000005,5.0,-22.832201336462504,-56.789697229888816,0.0,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,207.0,-0.767000000000003,-7.0,-129.54137452646023,-81.25444661285883,-0.0999999999999999,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,48.0,-6.788999999999998,-13.0,-314.88626359732166,-59.92720364336378,0.0,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,87.0,5.228999999999999,5.0,-27.50378025936857,7.460105681773257,0.0,-1,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,61.0,4.062999999999999,-5.0,-121.63032137665346,71.77602880078712,0.2,1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,68.0,1.754999999999999,8.0,-45.00992848057717,44.40531518762373,0.0,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,78.0,13.601999999999997,15.0,-54.572305472463086,-5.489167544423481,-0.4,-1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,30.0,5.404,-13.0,-180.44956010459828,-170.52568705051817,-0.3999999999999999,-1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,37.0,-9.523,-8.0,-130.2285067777907,-172.98799092851775,-0.4,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,9.0,-0.5420000000000016,-8.0,-31.60347512880844,-69.36887223289386,-0.1999999999999999,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,20.0,8.580000000000002,-13.0,-91.74695221453636,50.13077068532925,0.0,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,212.0,0.6509999999999998,5.0,-195.7832390237711,-302.31222005868653,-0.6000000000000001,-2,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-89.0,12.824000000000003,0.0,322.17623546062964,210.8766818305046,0.1999999999999999,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-70.0,-0.4710000000000001,10.0,140.7749245212658,47.111413952188514,0.2,4,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-50.0,-3.712,-5.0,139.80121733901933,81.91681981857982,0.0,3,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,92.0,-7.901,-10.0,-390.18497014112586,-563.0792923483427,-0.4,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-63.0,-0.559000000000001,18.0,395.64961135337217,197.54388933926043,0.4,1,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,64.0,-8.619,-18.0,-343.63863030792254,-402.22037251587994,-0.3999999999999999,1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,48.0,-6.163,-6.0,-187.77961539682175,-87.1380970163118,-0.2,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,51.0,-0.6050000000000004,0.0,-61.27730645697852,-9.317227188886363,0.1999999999999999,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-22.0,1.6129999999999995,13.0,135.77256646265846,-71.02911410623506,-0.1999999999999999,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-67.0,12.118,5.0,-39.21633931226688,44.67490185266706,-0.4,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,52.0,3.855,-26.0,-71.32844817873797,-83.44234739488343,-0.1999999999999999,1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,39.0,-3.828000000000003,-8.0,-164.76630352745224,-106.12029884707113,-0.3999999999999999,-1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-45.0,-3.041999999999998,-5.0,-34.80683282960513,-108.5788741137544,0.0,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,56.0,0.1229999999999975,-10.0,-203.47672309486325,-296.2703601705757,-0.3999999999999999,-1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-2.0,-4.943999999999999,-3.0,27.061265634949677,45.59123284402335,0.3,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,4.0,-9.051000000000002,-5.0,-160.11760673839285,-151.33612469085347,-0.1999999999999999,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,63.0,-8.889999999999997,10.0,-28.637445905538694,-27.48149569268207,0.0,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-35.0,-9.237999999999996,-10.0,-31.01776497245305,-60.49142961737698,0.2,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-46.0,-2.776,-5.0,-259.2825317253337,-85.0304892166132,-0.2,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,109.0,-4.222000000000001,-10.0,-183.6599305110601,-129.95448829500674,-0.4,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-76.0,-2.776,10.0,132.70290915038868,-21.908211178039664,-0.2,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,13.0,4.094999999999999,-18.0,32.05541481939849,10.992240412358342,0.2,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-65.0,-0.4299999999999997,10.0,76.74282193960062,-77.91228897895894,0.0,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,30.0,3.963999999999998,8.0,-153.07267946447223,-43.7356044056819,0.0,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,56.0,0.4540000000000006,-3.0,-118.78728846290142,-108.41091163244096,-0.1999999999999999,1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,31.0,7.4140000000000015,-2.0,-181.06920861938735,-79.92099221258718,-0.2,-1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,53.0,6.916,3.0,0.6247620400672531,34.32411249794245,0.0,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-135.0,-10.302,-8.0,299.6827271293803,289.7044613885953,0.4,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-100.0,6.143999999999998,2.0,368.6062567995127,255.36926306939608,0.2,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-843.0,3.3569999999999993,-8.0,222.6664997644848,137.07160531110776,-0.3999999999999999,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-83.0,-16.299,0.0,90.95358718262536,-32.58298865471829,0.2,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-45.0,-15.562,10.0,-16.955009977270038,4.981775768666466,0.0,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-110.0,-1.7240000000000002,-2.0,31.01840814717775,16.850673266774265,-0.1333333333333333,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-8.0,-2.9400000000000013,8.0,55.77669896546399,101.97367662997362,0.0,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,17.0,1.968,0.0,-147.54365738729553,14.01373505545098,0.0,-1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,6.0,7.553000000000001,-2.0,-44.3485672015604,-178.20346795042724,-0.1999999999999999,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-83.0,-0.4490000000000016,5.0,-62.83329080665408,-152.84800281894377,-0.6,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-6.0,-2.1159999999999997,2.0,-67.52815213033386,-23.385878909596386,0.0,0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-21.0,6.047999999999998,2.0,-31.219164658353975,75.11395818643746,-0.3999999999999999,-1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-52.0,5.224,5.0,21.638492429951157,134.40282892714936,0.0,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-8.0,-1.3279999999999994,-13.0,-50.203200919074106,128.8572646084781,0.2,-2,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
3,24.0,5.468,-15.0,-97.2801521931865,78.50254241466087,-0.3999999999999999,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
